"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Cart Module","0","Cart Management & Checkout","1","0","Verify cart total calculation","0"
"0","Authentication Module","0","Sign Up & Login","1","0","Sign up with existing username","0"
"0","Cart Module","1","Cart Management & Checkout","0","0","Prevent checkout with empty cart","0"
"0","Products & Categories Module","0","Category Browsing & Cart Access","3","0","Browse by category and verify product links","0"
"0","Checkout Module","0","Order Completion","1","0","User completes purchase successfully and sees correct confirmation","0"
"0","Products & Categories Module","0","Category Browsing & Cart Access","1","0","Access the cart page from home page","0"
"0","Cart Module","0","Cart Management & Checkout","1","0","Add products to cart and verify product count","0"
"0","Authentication Module","1","Sign Up & Login","0","0","Sign up with empty password","0"
"0","Order Placement Module","1","Place Order Modal & Purchase Flow","0","0","Prevent purchase when Card year is missing","0"
"0","Order Placement Module","0","Place Order Modal & Purchase Flow","1","0","Prevent purchase when name is missing","0"
"0","Checkout Module","0","Order Completion","1","0","User is redirected to home page after completing purchase","0"
"0","Authentication Module","1","Sign Up & Login","0","0","Sign up with valid data","0"
"0","Authentication Module","0","Sign Up & Login","1","0","Login with valid credentials","0"
"0","Checkout Module","0","Order Completion","1","0","Cart is emptied after order is completed","0"
"0","Order Placement Module","1","Place Order Modal & Purchase Flow","0","0","Prevent purchase with invalid credit card number","0"
"0","Authentication Module","0","Sign Up & Login","1","0","Login with wrong password","0"
"0","Order Placement Module","0","Place Order Modal & Purchase Flow","1","0","Complete purchase with valid data","0"
"0","Cart Module","0","Cart Management & Checkout","1","0","Open checkout modal from cart","0"
"0","Cart Module","0","Cart Management & Checkout","1","0","Validate cart product details","0"
