"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Ensure that the total price in the cart equals the sum of individual product prices added to the cart.","9099","verifyCartTotalPriceMatchesSumProductPricesAddedToCart","Full Test Suite","Sun Aug 10 13:30:55 EEST 2025","passed","Sun Aug 10 13:31:04 EEST 2025","Tests.CartTests","All Tests","Tests.CartTests","verifyCartTotalPriceMatchesSumProductPricesAddedToCart"
"Verify invalid sign up with already exist username display alert message 'This user already exist.'","1431","invalidSignUpTest","Full Test Suite","Sun Aug 10 13:29:23 EEST 2025","passed","Sun Aug 10 13:29:24 EEST 2025","Tests.AuthTests","All Tests","Tests.AuthTests","invalidSignUpTest"
"Verify that clicking 'Place Order' shows an error when the cart is empty.","20478","verifyPlaceOrderModalNotDisplayedForEmptyCart","Full Test Suite","Sun Aug 10 13:31:27 EEST 2025","failed","Sun Aug 10 13:31:48 EEST 2025","Tests.CartTests","All Tests","Tests.CartTests","verifyPlaceOrderModalNotDisplayedForEmptyCart"
"Verify that for each category, all product links on the Home page are working and accessible","3634","cartProductCountTest","Full Test Suite","Sun Aug 10 13:30:08 EEST 2025","passed","Sun Aug 10 13:30:11 EEST 2025","Tests.HomeTests","All Tests","Tests.HomeTests","cartProductCountTest"
"Verify that after placing an order, the confirmation modal shows correct thank you message and order amount.","12039","verifyOrderFinishedSuccessfully","Full Test Suite","Sun Aug 10 13:32:52 EEST 2025","passed","Sun Aug 10 13:33:04 EEST 2025","Tests.FinishOrderTests","All Tests","Tests.FinishOrderTests","verifyOrderFinishedSuccessfully"
"Verify that clicking on the Cart button from the Home page navigates to the correct Cart URL","535","cliCkOnCartButton","Full Test Suite","Sun Aug 10 13:30:19 EEST 2025","passed","Sun Aug 10 13:30:19 EEST 2025","Tests.HomeTests","All Tests","Tests.HomeTests","cliCkOnCartButton"
"Verify that the number of products in the cart matches the number of products added from a category.","8705","cartProductCountTest","Full Test Suite","Sun Aug 10 13:30:22 EEST 2025","passed","Sun Aug 10 13:30:31 EEST 2025","Tests.CartTests","All Tests","Tests.CartTests","cartProductCountTest"
"Verify sign up with empty password display alert message 'Please fill out Password.'","1545","signUpWithEmptyPasswordTest","Full Test Suite","Sun Aug 10 13:29:27 EEST 2025","failed","Sun Aug 10 13:29:28 EEST 2025","Tests.AuthTests","All Tests","Tests.AuthTests","signUpWithEmptyPasswordTest"
"Verify that leaving the Year field empty displays an alert. Fails if purchase still goes through.","4389","verifyAlertForEmptyYearField","Full Test Suite","Sun Aug 10 13:32:27 EEST 2025","failed","Sun Aug 10 13:32:31 EEST 2025","Tests.PlaceOrderTests","All Tests","Tests.PlaceOrderTests","verifyAlertForEmptyYearField"
"Verify that leaving the Name field empty displays an appropriate alert.","4913","verifyPlaceOrderWithEmptyName","Full Test Suite","Sun Aug 10 13:32:14 EEST 2025","passed","Sun Aug 10 13:32:19 EEST 2025","Tests.PlaceOrderTests","All Tests","Tests.PlaceOrderTests","verifyPlaceOrderWithEmptyName"
"Verify that user is redirected to home page after completing an order.","12079","verifyWhenOrderFinishedRedirectToHomePage","Full Test Suite","Sun Aug 10 13:33:12 EEST 2025","passed","Sun Aug 10 13:33:24 EEST 2025","Tests.FinishOrderTests","All Tests","Tests.FinishOrderTests","verifyWhenOrderFinishedRedirectToHomePage"
"Verify valid sign up with new username and password display alert message 'Sign up successful.'","2110","validSignUpTest","Full Test Suite","Sun Aug 10 13:29:02 EEST 2025","failed","Sun Aug 10 13:29:04 EEST 2025","Tests.AuthTests","All Tests","Tests.AuthTests","validSignUpTest"
"Verify that for each category, all product links on the Home page are working and accessible","5190","cartProductCountTest","Full Test Suite","Sun Aug 10 13:29:55 EEST 2025","passed","Sun Aug 10 13:30:00 EEST 2025","Tests.HomeTests","All Tests","Tests.HomeTests","cartProductCountTest"
"Verify valid login with correct username and password","2496","validLoginTest","Full Test Suite","Sun Aug 10 13:29:12 EEST 2025","passed","Sun Aug 10 13:29:15 EEST 2025","Tests.AuthTests","All Tests","Tests.AuthTests","validLoginTest"
"Verify that the cart is empty after order completion.","12142","verifyWhenOrderFinishedCartIsEmpty","Full Test Suite","Sun Aug 10 13:33:32 EEST 2025","passed","Sun Aug 10 13:33:44 EEST 2025","Tests.FinishOrderTests","All Tests","Tests.FinishOrderTests","verifyWhenOrderFinishedCartIsEmpty"
"Verify that entering an invalid credit card shows an alert. Fails if purchase still goes through.","5671","verifyAlertForInvalidCreditCardNumber","Full Test Suite","Sun Aug 10 13:32:39 EEST 2025","failed","Sun Aug 10 13:32:44 EEST 2025","Tests.PlaceOrderTests","All Tests","Tests.PlaceOrderTests","verifyAlertForInvalidCreditCardNumber"
"Verify invalid login with wrong password displays 'Wrong password.'","1438","invalidLoginTest","Full Test Suite","Sun Aug 10 13:29:36 EEST 2025","passed","Sun Aug 10 13:29:37 EEST 2025","Tests.AuthTests","All Tests","Tests.AuthTests","invalidLoginTest"
